,Id,StartDate,CategoryCode,Venue,Date,CompetitionId,CompetitionName,ClassCode,EventId
623,162432.0,2020-11-21 23:00:00,Men Elite,Merksplas,22 Nov 2020,60550,Telenet Superprestige - Cyclocross Merksplas,C2,226282
624,162145.0,2020-11-21 23:00:00,Men Elite,Gościęcin,22 Nov 2020,60552,Bryksy Cross Gościęcin,C2,225938
625,162154.0,2020-11-21 23:00:00,Men Elite,Takashima City Shiga Prefecture,22 Nov 2020,60555,Kansai Cyclo Cross Makino Round,C2,225993
626,162137.0,2020-11-16 23:00:00,Men Elite,Rýmařov,17 Nov 2020,60549,Toi Toi Cup,C2,225983
627,162312.0,2020-11-13 23:00:00,Men Elite,Leuven,14 Nov 2020,60483,GP Leuven,C1,226164
628,162110.0,2020-11-10 23:00:00,Men Elite,Niel,11 Nov 2020,60541,Telenet Superprestige - Jaarmarktcross,C1,225784
629,162102.0,2020-11-07 23:00:00,Men Elite,’S-Hertogenbosch,08 Nov 2020,60539,2020 UEC Cyclo-cross European Championships,CC,225869
630,162067.0,2020-10-30 23:00:00,Men Elite,Oudenaarde,31 Oct 2020,60528,X²0 badkamers Trofee - Koppenbergcross,C1,226040
631,171668.0,2020-10-30 23:00:00,Men Elite,Vantaa,31 Oct 2020,63866,Finnish National Championships,CN,237382
632,170387.0,2020-10-24 23:00:00,Men Elite,Panevezys,25 Oct 2020,63730,Lithuanian Cyclo-cross National Championships,CN,236103
633,162303.0,2020-10-23 23:00:00,Men Elite,Oostkamp - Ruddervoorde,24 Oct 2020,60518,Telenet Superprestige - Ruddervoorde,C1,226159
634,162046.0,2020-10-23 23:00:00,Men Elite,Elva,24 Oct 2020,60521,Estonian National Championships,CN,226110
635,162391.0,2020-10-23 23:00:00,Men Elite,Izhevsk (Republic of Udmurtia),24 Oct 2020,60647,Russian Cyclo-cross National Championships,CN,226237
636,168271.0,2020-10-17 23:00:00,Men Elite,Bern,18 Oct 2020,62691,EKZ CrossTour Bern,C1,233738
637,162429.0,2020-10-16 23:00:00,Men Elite,Beringen,17 Oct 2020,60507,Beringen,C2,226281
638,161990.0,2020-10-10 23:00:00,Men Elite,Sueca,11 Oct 2020,60502,Trofeu de Ciclocross Sueca,C2,225956
639,161993.0,2020-10-10 23:00:00,Men Elite,Gieten,11 Oct 2020,60503,Telenet Superprestige - Gieten,C1,225968
640,161999.0,2020-10-10 23:00:00,Men Elite,Steinmaur,11 Oct 2020,60505,Internationales Radquer Steinmaur,C2,226044
641,162029.0,2020-10-10 23:00:00,Men Elite,Stockholm,11 Oct 2020,60515,Stockholm cyclocross,C2,225995
642,162006.0,2020-10-09 23:00:00,Men Elite,Täby Park,10 Oct 2020,60508,CX Täby Park,C2,225974
643,161987.0,2020-10-02 23:00:00,Men Elite,Kruibeke,03 Oct 2020,60501,Polderscross,C2,225992
644,161962.0,2020-09-26 23:00:00,Men Elite,Holé Vrchy,27 Sep 2020,60493,Toi Toi Cup,C2,225761
645,161956.0,2020-09-25 23:00:00,Men Elite,Mladá Boleslav,26 Sep 2020,60491,Toi Toi Cup,C2,226122
646,168909.0,2020-09-25 23:00:00,Men Elite,Lokeren,26 Sep 2020,62769,Rapencross,C2,234409
647,161917.0,2020-09-12 23:00:00,Men Elite,Baden,13 Sep 2020,60477,EKZ CrossTour Baden,C1,225882
648,180654.0,2021-10-02 23:00:00,Men Elite,Gieten,03 Oct 2021,65023,Telenet Superprestige Gieten,C1,253781
649,180768.0,2021-10-02 23:00:00,Men Elite,"Baltimore, MD",03 Oct 2021,65055,USCX Cyclocross - Charm City Cross,C2,253693
650,180772.0,2021-10-02 23:00:00,Men Elite,Asker,03 Oct 2021,65056,Føyka KROSS,C2,253919
651,180775.0,2021-10-02 23:00:00,Men Elite,Pierric - Région Pays de la Loire,03 Oct 2021,65057,2eme Manche Coupe de France Cyclo-cross,C2,253938
652,180779.0,2021-10-02 23:00:00,Men Elite,Jesolo (VE),03 Oct 2021,65058,Gran Premio Internazionale CX Città di Jesolo - Cyclo-Cross European Cup,C2,253646
653,180650.0,2021-10-01 23:00:00,Men Elite,"Baltimore, MD",02 Oct 2021,65022,USCX Cyclocross - Charm City Cross,C1,254033
654,180757.0,2021-10-01 23:00:00,Men Elite,Pierric - Région Pays de la Loire,02 Oct 2021,65052,1ere Manche Coupe de France Cyclo-cross,C2,253803
655,180760.0,2021-10-01 23:00:00,Men Elite,Meulebeke,02 Oct 2021,65053,Berencross,C2,253834
656,180765.0,2021-10-01 23:00:00,Men Elite,Asker,02 Oct 2021,65054,Føyka KROSS,C2,253722
657,179563.0,2021-10-01 23:00:00,Men Elite,Hlinsko,02 Oct 2021,65129,Toi Toi Cup,C2,253395
658,179567.0,2021-09-27 23:00:00,Men Elite,Mladá Boleslav,28 Sep 2021,65127,Toi Toi Cup,C2,253457
659,180743.0,2021-09-25 23:00:00,Men Elite,"Rochester, NY",26 Sep 2021,65048,USCX Cyclocross - Rochester Cyclocross,C2,253882
660,180751.0,2021-09-25 23:00:00,Men Elite,Illnau,26 Sep 2021,65050,Radcross Illnau,C2,253766
661,180754.0,2021-09-25 23:00:00,Men Elite,Boulzicourt,26 Sep 2021,65051,Cyclo-cross international de Boulzicourt Ardennes,C2,253769
662,180646.0,2021-09-24 23:00:00,Men Elite,"Rochester, NY",25 Sep 2021,65021,USCX Cyclocross - Rochester Cyclocross,C1,253897
663,180970.0,2021-09-24 23:00:00,Men Elite,Bredene,25 Sep 2021,65113,Cyclocross Bredene,C2,253978
664,180736.0,2021-09-18 23:00:00,Men Elite,"Roanoke, VA, USA",19 Sep 2021,65046,GO Cross presented by Deschutes Brewery day 2,C2,253664
665,180747.0,2021-09-18 23:00:00,Men Elite,Derby,19 Sep 2021,65049,National Trophy Series Round 1: Derby,C2,254014
666,180881.0,2021-09-18 23:00:00,Men Elite,Les Franqueses,19 Sep 2021,65088,Gran Premi Les Franqueses,C2,253921
667,180730.0,2021-09-17 23:00:00,Men Elite,Île de Loisirs de Jablines-Annet,18 Sep 2021,65044,Le Grand CX,C2,254041
668,180808.0,2021-09-17 23:00:00,Men Elite,Beringen,18 Sep 2021,65067,Beringen,C2,253730
669,183273.0,2021-09-17 23:00:00,Men Elite,"Roanoke, VA, USA",18 Sep 2021,65518,GO Cross presented by Deschutes Brewery day 1,C2,257580
670,180733.0,2021-09-10 23:00:00,Men Elite,Lokeren,11 Sep 2021,65045,Rapencross,C2,253685
671,179637.0,2021-09-10 23:00:00,Men Elite,Lützelbach,11 Sep 2021,65152,4 Bikes Festival Cyclocross Race,C2,253439
672,180593.0,2021-08-14 23:00:00,Men Elite,"Lower Hutt, Wellington",15 Aug 2021,65009,New Zealand National Championships,CN,253649
